key,fare_amount
2012-11-20 21:54:00.00000082,5.92
2012-11-20 21:54:00.000000142,23.44
2012-11-20 21:54:00.000000180,27.52
2012-11-20 21:54:00.00000093,15.19
2012-11-20 21:54:00.000000159,6.44
2012-11-20 21:54:00.000000165,6.46
2012-11-20 21:54:00.000000235,4.75
2012-11-20 21:54:00.00000089,4.92
2012-11-20 21:54:00.000000168,14.56
2012-11-20 21:54:00.000000224,6.35
2012-11-20 21:54:00.000000158,6.37
2012-11-20 21:54:00.000000212,52.74
2012-11-20 21:54:00.000000147,32.88
2012-11-20 21:54:00.000000140,11.77
2012-11-20 21:54:00.00000018,13.87
2012-11-20 21:54:00.000000124,6.44
2012-11-20 21:54:00.000000181,4.03
2012-11-20 21:54:00.000000187,12.52
2012-11-20 21:54:00.00000058,17.85
2012-11-20 21:54:00.000000151,16.96
2012-11-20 21:54:00.000000126,5.76
2012-11-20 21:54:00.00000099,13.99
2012-11-20 21:54:00.000000120,6.77
2012-11-20 21:54:00.0000009,4.33
2012-11-20 21:54:00.000000206,6.44
2012-11-20 21:54:00.00000079,5.98
2012-11-20 21:54:00.000000237,13.61
2012-11-20 21:54:00.000000143,12.77
2012-11-20 21:54:00.000000111,6.32
2012-11-20 21:54:00.000000106,8.83
2012-11-20 21:54:00.000000245,6.68
2012-11-20 21:54:00.00000032,10.61
2012-11-20 21:54:00.00000075,8.24
2012-11-20 21:54:00.000000244,24.7
2012-11-20 21:54:00.00000094,4.23
2012-11-20 21:54:00.000000118,24.88
2012-11-20 21:54:00.000000188,7.93
2012-11-20 21:54:00.00000051,15.94
2012-11-20 21:54:00.000000109,11.8
2012-11-20 21:54:00.0000003,7.03
2012-11-20 21:54:00.000000114,23.96
2012-11-20 21:54:00.00000013,4.61
2012-11-20 21:54:00.000000192,5.69
2012-11-20 21:54:00.000000228,4.03
2012-11-20 21:54:00.000000236,10.78
2012-11-20 21:54:00.000000178,11.72
2012-11-20 21:54:00.00000027,10.58
2012-11-20 21:54:00.000000176,5.62
2012-11-20 21:54:00.0000008,8.92
2012-11-20 21:54:00.00000061,10.18
2012-11-20 21:54:00.00000011,13.67
2012-11-20 21:54:00.00000096,7.0
2012-11-20 21:54:00.000000231,5.86
2012-11-20 21:54:00.000000190,12.85
2012-11-20 21:54:00.000000166,36.87
2012-11-20 21:54:00.00000022,5.61
2012-11-20 21:54:00.000000234,13.77
2012-11-20 21:54:00.00000035,8.4
2012-11-20 21:54:00.00000041,14.74
2012-11-20 21:54:00.000000113,3.98
2012-11-20 21:54:00.00000045,12.96
2012-11-20 21:54:00.000000157,12.63
2012-11-20 21:54:00.000000163,14.34
2012-11-20 21:54:00.000000193,12.62
2012-11-20 21:54:00.00000063,5.74
2012-11-20 21:54:00.000000183,6.34
2012-11-20 21:54:00.000000182,14.76
2012-11-20 21:54:00.000000117,8.37
2012-11-20 21:54:00.000000156,16.23
2012-11-20 21:54:00.000000220,7.89
2012-11-20 21:54:00.000000227,6.02
2012-11-20 21:54:00.000000194,14.23
2012-11-20 21:54:00.000000201,8.48
2012-11-20 21:54:00.000000115,36.89
2012-11-20 21:54:00.000000217,10.04
2012-11-20 21:54:00.00000017,12.41
2012-11-20 21:54:00.000000139,4.8
2012-11-20 21:54:00.00000038,8.47
2012-11-20 21:54:00.000000107,5.89
2012-11-20 21:54:00.000000218,12.84
2012-11-20 21:54:00.000000214,20.7
2012-11-20 21:54:00.000000213,11.2
2012-11-20 21:54:00.000000215,24.78
2012-11-20 21:54:00.000000112,8.38
2012-11-20 21:54:00.00000067,11.83
2012-11-20 21:54:00.00000044,13.46
2012-11-20 21:54:00.00000029,6.89
2012-11-20 21:54:00.000000119,15.49
2012-11-20 21:54:00.000000203,5.14
2012-11-20 21:54:00.000000239,6.19
2012-11-20 21:54:00.000000125,14.63
2012-11-20 21:54:00.00000064,8.37
2012-11-20 21:54:00.000000153,7.8
2012-11-20 21:54:00.00000054,6.97
2012-11-20 21:54:00.000000177,10.74
2012-11-20 21:54:00.000000243,11.4
2012-11-20 21:54:00.000000128,4.34
2012-11-20 21:54:00.00000095,6.64
2012-11-20 21:54:00.00000088,9.48
2012-11-20 21:54:00.000000200,6.22
2012-11-20 21:54:00.00000053,6.32
2012-11-20 21:54:00.000000199,4.97
2012-11-20 21:54:00.000000191,13.38
2012-11-20 21:54:00.00000057,6.82
2012-11-20 21:54:00.000000145,9.3
2012-11-20 21:54:00.00000072,9.2
2012-11-20 21:54:00.0000001,6.11
2012-11-20 21:54:00.000000241,6.33
2012-11-20 21:54:00.000000230,9.4
2012-11-20 21:54:00.000000146,21.48
2012-11-20 21:54:00.000000155,8.55
2012-11-20 21:54:00.00000046,6.9
2012-11-20 21:54:00.000000242,22.09
2012-11-20 21:54:00.00000060,6.87
2012-11-20 21:54:00.000000116,7.43
2012-11-20 21:54:00.00000059,11.16
2012-11-20 21:54:00.000000232,5.25
2012-11-20 21:54:00.000000162,8.72
2012-11-20 21:54:00.00000070,9.08
2012-11-20 21:54:00.00000052,22.7
2012-11-20 21:54:00.000000129,23.97
2012-11-20 21:54:00.000000136,12.64
2012-11-20 21:54:00.000000226,8.6
2012-11-20 21:54:00.000000240,15.35
2012-11-20 21:54:00.000000141,8.4
2012-11-20 21:54:00.000000204,14.82
2012-11-20 21:54:00.000000137,5.78
2011-02-22 14:18:40.0000001,10.82
2014-06-23 00:16:00.00000066,34.1
2014-06-23 00:16:00.00000039,6.77
2014-06-23 00:16:00.00000076,8.13
2014-06-23 00:16:00.00000030,38.38
2014-06-23 00:16:00.00000070,14.15
2014-06-23 00:16:00.00000065,6.95
2014-06-23 00:16:00.00000056,21.87
2014-06-23 00:16:00.00000038,6.15
2014-06-23 00:16:00.00000071,25.1
2014-06-23 00:16:00.00000013,7.28
2014-06-23 00:16:00.00000073,9.61
2014-06-23 00:16:00.0000001,14.92
2014-06-23 00:16:00.00000026,11.31
2014-06-23 00:16:00.00000090,10.34
2014-06-23 00:16:00.00000092,21.03
2014-06-23 00:16:00.00000044,8.0
2014-06-23 00:16:00.00000064,7.83
2014-06-23 00:16:00.00000068,27.38
2014-06-23 00:16:00.00000033,6.99
2014-06-23 00:16:00.00000089,31.56
2014-06-23 00:16:00.0000004,5.18
2014-06-23 00:16:00.00000062,12.95
2014-06-23 00:16:00.00000019,8.22
2014-06-23 00:16:00.00000041,9.2
2014-06-23 00:16:00.00000024,12.68
2014-06-23 00:16:00.00000074,17.37
2014-06-23 00:16:00.00000018,12.89
2014-06-23 00:16:00.00000043,4.52
2014-06-23 00:16:00.00000022,5.65
2014-06-23 00:16:00.00000088,8.93
2014-06-23 00:16:00.00000057,4.24
2014-06-23 00:16:00.00000087,6.09
2014-06-23 00:16:00.00000016,26.93
2014-06-23 00:16:00.00000078,4.62
2014-06-23 00:16:00.00000040,6.3
2014-06-23 00:16:00.00000077,4.84
2014-06-23 00:16:00.00000015,12.84
2014-06-23 00:16:00.00000047,5.56
2014-06-23 00:16:00.0000005,5.5
2014-06-23 00:16:00.00000034,51.11
2014-06-23 00:16:00.00000028,9.28
2014-06-23 00:16:00.00000081,18.33
2014-06-23 00:16:00.00000067,9.45
2014-06-23 00:16:00.00000085,6.76
2014-06-23 00:16:00.00000082,6.49
2014-06-23 00:16:00.00000063,19.2
2014-06-23 00:16:00.00000079,5.86
2014-06-23 00:16:00.00000061,5.5
2014-06-23 00:16:00.00000037,15.42
2014-06-23 00:16:00.00000036,5.91
2014-06-23 00:16:00.00000049,15.71
2014-06-23 00:16:00.00000025,36.27
2014-06-23 00:16:00.0000009,6.98
2014-06-23 00:16:00.00000069,13.15
2011-11-24 02:36:48.0000003,13.19
2011-11-24 02:36:48.0000002,6.76
2011-11-24 02:36:48.0000001,14.41
2013-06-05 01:34:56.0000001,10.53
2013-03-18 12:51:12.0000001,9.11
2013-03-18 12:51:12.0000003,5.01
2013-03-18 12:51:12.0000002,13.53
2014-12-14 09:04:36.0000001,6.7
2014-12-14 09:04:36.0000003,6.54
2014-12-14 09:04:36.0000002,7.34
2012-05-31 13:14:12.0000004,10.06
2012-05-31 13:14:12.0000001,14.36
2012-05-31 13:14:12.0000002,8.61
2012-05-31 13:14:12.0000003,7.15
2011-01-16 18:57:12.0000001,5.14
2011-01-16 18:57:12.0000002,5.03
2009-04-25 10:52:56.0000004,10.38
2009-04-25 10:52:56.0000002,13.4
2009-04-25 10:52:56.0000005,7.16
2009-04-20 11:11:40.0000001,7.18
2012-07-20 06:53:32.0000001,4.83
2009-10-22 21:57:36.0000005,15.19
2009-10-22 21:57:36.0000002,17.16
2009-10-22 21:57:36.0000004,6.19
2009-10-22 21:57:36.0000003,4.27
2009-03-16 10:30:12.0000001,13.74
2009-07-14 12:12:36.0000004,6.51
2009-07-14 12:12:36.0000001,8.45
2009-07-14 12:12:36.0000003,11.68
2009-07-14 12:12:36.0000007,12.19
2009-07-14 12:12:36.0000002,14.43
2009-07-14 12:12:36.0000005,8.79
2009-07-14 12:12:36.0000008,9.16
2009-07-14 12:12:36.0000006,7.18
2014-11-12 09:06:32.0000004,6.2
2014-11-12 09:06:32.0000001,6.61
2014-11-12 09:06:32.0000003,6.66
2014-11-12 09:06:32.0000005,19.8
2014-11-12 09:06:32.0000002,8.41
2011-04-10 11:57:12.0000002,10.92
2011-04-10 11:57:12.0000003,4.91
2011-04-10 11:57:12.0000004,5.84
2011-04-10 11:57:12.0000001,8.47
2011-09-20 11:58:52.0000003,6.29
2011-09-20 11:58:52.0000001,11.21
2011-09-20 11:58:52.0000002,14.57
2010-09-24 17:16:16.0000001,7.15
2010-02-12 13:51:28.0000004,6.32
2010-02-12 13:51:28.0000005,7.73
2010-02-12 13:51:28.0000001,8.1
2010-02-12 13:51:28.0000003,7.95
2010-02-12 13:51:28.0000002,12.48
2011-01-03 21:51:28.0000002,6.97
2011-01-03 21:51:28.0000001,4.59
2011-07-26 13:10:56.0000003,4.96
2011-07-26 13:10:56.0000002,8.26
2011-07-26 13:10:56.0000001,6.92
2011-08-18 13:00:16.0000003,11.3
2011-08-18 13:00:16.0000002,7.36
2013-06-20 19:49:52.0000004,7.71
2013-06-20 19:49:52.0000001,7.26
2013-06-20 19:49:52.0000005,6.13
2013-06-20 19:49:52.0000002,28.68
2013-06-20 19:49:52.0000003,9.31
2013-09-25 22:00:00.00000079,10.6
2013-09-25 22:00:00.00000025,9.47
2013-09-25 22:00:00.000000225,8.92
2013-09-25 22:00:00.000000204,11.48
2013-09-25 22:00:00.00000053,28.2
2013-09-25 22:00:00.000000111,12.22
2013-09-25 22:00:00.00000014,6.84
2013-09-25 22:00:00.000000172,50.75
2013-09-25 22:00:00.000000154,5.9
2013-09-25 22:00:00.000000133,4.69
2013-09-25 22:00:00.000000160,7.41
2013-09-25 22:00:00.000000119,6.78
2013-09-25 22:00:00.000000223,5.45
2013-09-25 22:00:00.0000008,7.73
2013-09-25 22:00:00.000000103,8.78
2013-09-25 22:00:00.000000178,6.69
2013-09-25 22:00:00.00000023,5.94
2013-09-25 22:00:00.00000022,5.81
2013-09-25 22:00:00.00000076,6.09
2013-09-25 22:00:00.00000020,8.0
2013-09-25 22:00:00.000000142,11.93
2013-09-25 22:00:00.00000059,6.85
2013-09-25 22:00:00.000000110,6.96
2013-09-25 22:00:00.000000205,9.66
2013-09-25 22:00:00.000000182,9.75
2013-09-25 22:00:00.00000081,8.82
2013-09-25 22:00:00.000000230,19.32
2013-09-25 22:00:00.000000164,12.8
2013-09-25 22:00:00.00000090,9.03
2013-09-25 22:00:00.000000106,9.29
2013-09-25 22:00:00.00000078,7.81
2013-09-25 22:00:00.0000001,42.84
2013-09-25 22:00:00.000000126,9.91
2013-09-25 22:00:00.000000156,8.01
2013-09-25 22:00:00.000000137,11.19
2013-09-25 22:00:00.00000039,7.11
2013-09-25 22:00:00.00000017,17.17
2013-09-25 22:00:00.00000054,12.46
2013-09-25 22:00:00.000000135,18.29
2013-09-25 22:00:00.000000112,19.77
2013-09-25 22:00:00.000000148,7.47
2013-09-25 22:00:00.000000143,25.25
2013-09-25 22:00:00.00000043,6.17
2013-09-25 22:00:00.000000203,7.48
2013-09-25 22:00:00.00000040,7.26
2013-09-25 22:00:00.00000035,9.53
2013-09-25 22:00:00.000000117,16.11
2013-09-25 22:00:00.000000244,7.4
2013-09-25 22:00:00.0000002,16.49
2013-09-25 22:00:00.000000246,60.31
2013-09-25 22:00:00.00000091,19.23
2013-09-25 22:00:00.000000235,7.23
2013-09-25 22:00:00.000000237,23.9
2013-09-25 22:00:00.000000185,6.01
2013-09-25 22:00:00.000000233,7.24
2013-09-25 22:00:00.00000075,6.73
2013-09-25 22:00:00.00000026,11.02
2013-09-25 22:00:00.00000061,8.59
2013-09-25 22:00:00.000000179,15.13
2013-09-25 22:00:00.000000120,11.85
2013-09-25 22:00:00.000000165,20.7
2013-09-25 22:00:00.000000224,11.33
2013-09-25 22:00:00.000000192,20.76
2013-09-25 22:00:00.00000084,12.39
2013-09-25 22:00:00.000000169,6.24
2013-09-25 22:00:00.000000175,25.23
2013-09-25 22:00:00.000000132,7.7
2013-09-25 22:00:00.00000048,13.39
2013-09-25 22:00:00.000000229,8.25
2013-09-25 22:00:00.00000036,14.69
2013-09-25 22:00:00.000000177,6.82
2013-09-25 22:00:00.000000217,5.8
2013-09-25 22:00:00.000000183,11.65
2013-09-25 22:00:00.000000107,12.7
2013-09-25 22:00:00.00000058,12.1
2013-09-25 22:00:00.00000073,5.7
2013-09-25 22:00:00.000000245,6.23
2013-09-25 22:00:00.000000157,14.08
2013-09-25 22:00:00.000000227,22.95
2013-09-25 22:00:00.00000064,14.69
2013-09-25 22:00:00.00000024,43.77
2013-09-25 22:00:00.000000221,7.31
2013-09-25 22:00:00.000000139,21.39
2013-09-25 22:00:00.00000028,5.24
2013-09-25 22:00:00.00000057,6.32
2013-09-25 22:00:00.000000222,9.32
2013-09-25 22:00:00.000000215,17.21
2013-09-25 22:00:00.00000094,14.92
2013-09-25 22:00:00.000000214,9.88
2013-09-25 22:00:00.000000101,7.19
2013-09-25 22:00:00.00000055,6.01
2013-09-25 22:00:00.00000049,20.82
2013-09-25 22:00:00.000000216,14.29
2013-09-25 22:00:00.000000123,7.36
2013-09-25 22:00:00.000000136,7.06
2013-09-25 22:00:00.000000211,15.79
2013-09-25 22:00:00.000000145,5.38
2013-09-25 22:00:00.000000250,41.64
2013-09-25 22:00:00.000000188,9.29
2013-09-25 22:00:00.000000202,5.77
2013-09-25 22:00:00.000000242,12.11
2013-09-25 22:00:00.000000140,8.79
2013-09-25 22:00:00.000000171,6.71
2013-09-25 22:00:00.00000099,6.22
2013-09-25 22:00:00.000000187,9.78
2013-09-25 22:00:00.000000161,9.41
2013-09-25 22:00:00.000000189,7.75
2013-09-25 22:00:00.0000003,9.54
2013-09-25 22:00:00.000000249,6.6
2013-09-25 22:00:00.000000195,6.54
2013-09-25 22:00:00.00000072,11.4
2013-09-25 22:00:00.00000012,9.82
2013-09-25 22:00:00.000000149,8.12
2013-09-25 22:00:00.000000197,10.97
2013-09-25 22:00:00.00000038,54.52
2013-09-25 22:00:00.0000009,20.24
2013-09-25 22:00:00.00000089,14.96
2013-09-25 22:00:00.000000199,12.59
2013-09-25 22:00:00.000000219,5.28
2013-09-25 22:00:00.000000159,10.92
2013-09-25 22:00:00.000000173,10.11
2013-09-25 22:00:00.000000209,17.82
2013-09-25 22:00:00.000000196,7.42
2013-09-25 22:00:00.00000093,6.23
2013-09-25 22:00:00.000000155,19.03
2013-09-25 22:00:00.000000121,6.77
2013-09-25 22:00:00.000000134,11.9
2013-09-25 22:00:00.000000228,6.72
2013-09-25 22:00:00.00000092,12.53
2013-09-25 22:00:00.00000030,6.95
2013-09-25 22:00:00.00000062,11.06
2013-09-25 22:00:00.0000005,9.72
2013-09-25 22:00:00.00000097,33.44
2013-09-25 22:00:00.00000019,13.62
2013-09-25 22:00:00.000000180,8.7
2013-09-25 22:00:00.000000200,14.28
2013-09-25 22:00:00.000000186,4.41
2013-09-25 22:00:00.000000176,6.36
2013-09-25 22:00:00.00000082,6.23
2013-09-25 22:00:00.00000098,7.99
2013-09-25 22:00:00.00000085,9.06
2013-09-25 22:00:00.0000004,5.91
2013-09-25 22:00:00.00000032,24.69
2013-09-25 22:00:00.00000070,8.31
2013-09-25 22:00:00.00000074,11.64
2013-09-25 22:00:00.000000118,10.03
2013-09-25 22:00:00.0000007,7.9
2013-09-25 22:00:00.00000050,11.18
2013-09-25 22:00:00.00000044,6.47
2013-09-25 22:00:00.00000095,6.07
2009-01-15 02:42:48.0000001,4.52
2011-07-06 18:07:44.0000001,10.34
2011-07-06 18:07:44.0000003,6.86
2011-07-06 18:07:44.0000005,6.2
2011-09-08 01:28:24.0000001,40.61
2014-07-11 12:36:08.0000002,5.9
2010-11-04 05:01:44.0000001,3.48
2009-10-04 10:04:12.0000001,5.93
2009-10-04 10:04:12.0000003,5.23
2009-10-04 10:04:12.0000002,5.51
2009-10-04 10:04:12.0000004,4.68
2013-02-28 12:52:44.0000001,5.71
2013-02-28 12:52:44.0000003,7.89
2013-02-28 12:52:44.0000004,8.35
2013-02-28 12:52:44.0000002,5.24
2013-08-03 07:11:53.0000001,30.37
2015-01-26 23:13:33.0000001,9.76
2012-10-31 11:09:53.0000001,10.19
2012-10-31 11:09:53.0000002,17.45
2011-12-23 23:30:09.0000001,11.33
2015-01-29 11:01:21.0000001,7.0
2015-01-29 11:01:21.0000002,7.65
2014-01-31 11:11:05.0000001,20.63
2014-01-31 11:11:05.0000003,7.44
2014-01-31 11:11:05.0000004,9.74
2014-01-31 11:11:05.0000006,6.46
2014-01-31 11:11:05.0000005,6.4
2015-02-20 11:08:29.0000006,6.0
2015-02-20 11:08:29.0000002,14.32
2015-02-20 11:08:29.0000004,9.96
2015-02-20 11:08:29.0000003,7.89
2015-02-20 11:08:29.0000005,5.98
2014-08-31 04:03:29.0000001,6.42
2014-08-01 18:38:09.0000001,6.78
2014-08-01 18:38:09.0000002,7.53
2009-05-16 14:53:41.0000007,6.41
2009-05-16 14:53:41.0000006,6.32
2009-12-17 06:28:05.0000001,8.67
2009-12-17 06:28:05.0000002,5.14
2009-12-17 06:28:05.0000003,6.4
2010-02-23 17:25:09.0000001,6.46
2010-02-23 17:25:09.0000002,7.48
2012-07-30 16:54:49.0000003,7.68
2012-07-30 16:54:49.0000001,14.11
2012-07-30 16:54:49.0000005,7.13
2012-07-30 16:54:49.0000004,6.95
2012-07-30 16:54:49.0000002,11.36
2013-08-26 11:47:37.0000003,17.16
2013-08-26 11:47:37.0000002,6.94
2013-08-26 11:47:37.0000004,33.44
2013-03-06 23:49:53.0000006,7.23
2013-03-06 23:49:53.0000005,6.79
2013-03-06 23:49:53.0000003,6.01
2013-03-06 23:49:53.0000002,4.36
2013-03-06 23:49:53.0000001,15.81
2013-03-06 23:49:53.0000004,9.14
2010-10-30 13:31:13.0000005,7.28
2010-10-30 13:31:13.0000003,5.49
2010-10-30 13:31:13.0000004,4.37
2010-10-30 13:31:13.0000002,6.73
2012-03-25 16:56:01.0000001,5.97
2012-03-25 16:56:01.0000002,7.81
2013-10-17 22:21:57.0000002,10.23
2013-10-17 22:21:57.0000004,13.64
2013-10-17 22:21:57.0000005,11.22
2013-10-17 22:21:57.0000001,8.47
2010-09-15 16:44:25.0000001,16.3
2010-09-15 16:44:25.0000002,15.56
2010-09-15 16:44:25.0000003,7.26
2014-05-09 00:30:41.0000003,9.3
2014-05-09 00:30:41.0000001,40.32
2014-05-09 00:30:41.0000002,16.91
2010-12-11 17:32:33.0000001,6.85
2010-06-14 05:10:09.0000001,9.09
2012-03-05 13:24:37.0000003,8.69
2012-03-05 13:24:37.0000001,6.77
2011-03-03 07:09:09.0000002,9.7
2011-03-03 07:09:09.0000001,8.71
2010-07-01 22:11:33.0000001,9.63
2010-07-01 22:11:33.0000002,8.94
2010-07-01 22:11:33.0000004,5.07
2012-01-07 21:39:05.0000002,8.25
2010-08-22 12:30:21.0000002,6.52
2010-08-22 12:30:21.0000001,4.59
2012-05-26 00:31:25.0000002,26.21
2011-12-16 09:20:01.0000001,14.18
2012-01-26 20:09:45.0000003,13.73
2012-01-26 20:09:45.0000004,9.95
2012-01-26 20:09:45.0000002,6.89
2012-01-26 20:09:45.0000001,8.72
2010-02-03 11:33:29.0000002,6.85
2010-02-03 11:33:29.0000001,7.88
2014-10-07 11:52:13.0000005,35.62
2014-10-07 11:52:13.0000001,5.71
2014-10-07 11:52:13.0000004,12.58
2014-10-07 11:52:13.0000002,6.33
2014-10-07 11:52:13.0000007,6.12
2014-10-07 11:52:13.0000003,8.53
2013-05-06 23:46:25.0000001,9.18
2015-06-13 19:17:09.0000006,7.09
2015-06-13 19:17:09.0000004,11.05
2015-06-13 19:17:09.0000002,15.26
2015-06-13 19:17:09.0000003,12.26
2015-06-13 19:17:09.0000001,5.4
2011-06-29 00:15:21.0000001,6.62
2011-06-29 00:15:21.0000002,5.07
2011-06-29 00:15:21.0000003,13.41
2009-11-28 13:50:17.0000003,7.6
2009-11-28 13:50:17.0000001,5.93
2010-05-02 12:05:45.0000001,8.31
2009-10-12 14:18:01.0000001,6.98
2015-01-13 12:07:53.0000002,6.0
2015-01-13 12:07:53.0000007,8.88
2015-01-13 12:07:53.0000001,13.44
2015-01-13 12:07:53.0000004,6.32
2015-01-13 12:07:53.0000006,8.18
2015-03-04 21:42:57.0000002,5.41
2015-03-04 21:42:57.0000009,4.83
2015-03-04 21:42:57.0000005,5.79
2015-03-04 21:42:57.0000003,10.76
2015-03-04 21:42:57.00000010,8.17
2015-03-04 21:42:57.0000004,18.5
2015-03-04 21:42:57.0000008,5.12
2015-03-04 21:42:57.0000001,10.89
2015-03-04 21:42:57.0000007,4.99
2012-01-31 09:15:49.0000005,6.68
2012-01-31 09:15:49.0000002,8.23
2012-01-31 09:15:49.0000006,12.96
2012-01-31 09:15:49.0000003,5.66
2012-01-31 09:15:49.0000004,7.68
2011-03-22 12:59:49.0000003,14.36
2011-03-22 12:59:49.0000005,6.01
2011-03-22 12:59:49.0000004,7.79
2014-10-05 17:21:45.0000001,6.2
2013-07-05 00:58:17.0000003,6.56
2013-07-05 00:58:17.0000002,12.91
2010-09-28 21:50:05.0000001,5.78
2010-09-28 21:50:05.0000003,28.68
2010-09-28 21:50:05.0000002,7.07
2010-09-28 21:50:05.0000004,13.13
2010-09-28 21:50:05.0000005,5.12
2012-05-25 09:21:17.0000001,6.59
2012-05-25 09:21:17.0000002,5.54
2012-05-25 09:21:17.0000003,5.82
2010-01-30 00:57:21.0000003,7.77
2010-01-30 00:57:21.0000004,4.4
2009-10-16 16:14:41.0000004,5.91
2009-10-16 16:14:41.0000001,6.42
2009-10-16 16:14:41.0000003,6.78
2012-04-02 08:39:21.0000003,6.24
2012-04-02 08:39:21.0000001,6.78
2009-09-04 06:54:49.0000001,3.71
2012-08-29 09:53:33.0000002,8.94
2012-08-29 09:53:33.0000001,12.41
2011-03-13 05:34:57.0000001,12.2
2010-10-22 00:49:05.0000001,6.94
2010-09-12 22:12:53.0000001,13.27
2014-09-13 04:51:21.0000001,20.71
2014-09-13 04:51:21.0000002,10.36
2010-08-17 07:59:05.0000003,8.32
2010-08-17 07:59:05.0000001,4.86
2010-08-17 07:59:05.0000002,8.82
2011-03-06 23:14:17.0000001,9.63
2014-06-19 08:41:17.0000001,5.93
2014-06-19 08:41:17.0000002,7.15
2014-06-19 08:41:17.0000006,12.33
2014-06-19 08:41:17.0000004,10.09
2014-06-19 08:41:17.0000003,7.25
2014-06-19 08:41:17.0000005,6.91
2015-02-26 23:20:13.0000004,5.36
2015-02-26 23:20:13.0000002,6.68
2015-02-26 23:20:13.0000009,16.3
2015-02-26 23:20:13.0000007,5.03
2015-02-26 23:20:13.0000005,10.4
2015-02-26 23:20:13.0000001,16.83
2015-02-26 23:20:13.0000006,18.01
2015-02-26 23:20:13.0000003,4.34
2013-10-09 15:11:41.0000001,7.31
2013-10-09 15:11:41.0000003,8.03
2013-10-09 15:11:41.0000002,22.59
2011-09-01 09:53:49.0000002,7.54
2011-09-01 09:53:49.0000003,11.3
2011-09-01 09:53:49.0000005,6.8
2011-09-01 09:53:49.0000001,10.8
2011-11-28 14:13:37.0000001,9.84
2011-11-28 14:13:37.0000003,7.87
2010-09-28 00:16:53.0000002,13.66
2010-09-28 00:16:53.0000004,10.7
2010-09-28 00:16:53.0000001,4.96
2013-08-30 11:20:21.0000002,15.16
2013-08-30 11:20:21.0000001,14.05
2013-09-19 21:24:21.0000002,5.31
2013-09-19 21:24:21.0000003,6.0
2012-07-01 22:30:29.0000001,5.29
2013-01-19 08:04:21.0000001,7.85
2011-07-02 00:38:01.0000003,5.97
2011-07-02 00:38:01.0000002,8.04
2014-02-08 17:24:57.0000001,13.06
2010-01-13 01:56:57.0000001,4.54
2014-01-05 12:00:13.0000005,7.2
2014-01-05 12:00:13.0000003,11.97
2014-01-05 12:00:13.0000002,6.61
2014-01-05 12:00:13.0000004,6.27
2014-01-05 12:00:13.0000006,5.81
2014-01-05 12:00:13.0000001,25.05
2011-02-04 09:12:53.0000003,11.11
2011-02-04 09:12:53.0000001,10.53
2011-02-04 09:12:53.0000005,6.83
2011-02-04 09:12:53.0000002,7.42
2012-03-08 12:33:25.0000005,6.35
2012-03-08 12:33:25.0000002,16.61
2012-03-08 12:33:25.0000001,7.37
2012-03-08 12:33:25.0000004,14.26
2009-07-31 18:15:57.0000002,5.55
2009-07-10 20:17:05.0000001,5.84
2009-07-10 20:17:05.0000002,4.96
2010-11-05 14:33:37.0000002,13.18
2010-11-05 14:33:37.0000003,6.36
2010-11-05 14:33:37.0000001,13.58
2010-11-05 14:33:37.0000004,27.58
2010-03-09 08:49:13.0000002,8.32
2010-03-09 08:49:13.0000001,5.43
2010-03-09 08:49:13.0000003,5.53
2010-08-21 21:56:25.0000001,4.76
2011-07-27 09:24:33.0000004,6.69
2011-07-27 09:24:33.0000002,6.07
2011-07-27 09:24:33.0000005,12.29
2011-07-27 09:24:33.0000001,9.99
2011-07-27 09:24:33.0000003,11.15
2010-10-09 17:11:17.0000002,7.15
2014-01-16 23:24:37.0000001,12.83
2009-09-25 15:13:57.0000005,36.53
2009-09-25 15:13:57.0000007,6.13
2009-09-25 15:13:57.0000006,7.69
2009-09-25 15:13:57.0000004,8.15
2009-12-13 20:44:37.0000001,7.82
2009-12-13 20:44:37.0000004,8.98
2009-12-13 20:44:37.0000002,8.27
2009-12-13 20:44:37.0000003,8.22
2010-05-26 21:31:05.0000004,8.22
2010-05-26 21:31:05.0000003,13.7
2010-05-26 21:31:05.0000005,4.96
2010-05-26 21:31:05.0000001,10.1
2010-05-26 21:31:05.0000002,7.06
2010-05-03 08:36:41.0000003,6.38
2010-05-03 08:36:41.0000005,5.9
2010-05-03 08:36:41.0000001,9.2
2010-05-03 08:36:41.0000002,8.87
2009-06-22 08:08:29.0000001,17.35
2009-06-22 08:08:29.0000002,8.03
2009-01-20 17:38:05.0000003,7.58
2009-01-20 17:38:05.0000005,5.22
2009-01-20 17:38:05.0000004,8.08
2009-01-20 17:38:05.0000001,6.72
2009-01-20 17:38:05.0000002,37.3
2013-02-04 16:08:01.0000002,12.73
2013-02-04 16:08:01.0000001,8.02
2009-07-22 09:50:25.0000001,5.71
2009-07-22 09:50:25.0000002,5.99
2009-07-22 09:50:25.0000003,7.66
2013-07-17 06:50:17.0000001,16.12
2011-01-24 20:18:49.0000002,6.38
2011-01-24 20:18:49.0000004,9.44
